id,timestamp,text,speaker,reply_to,conversation_id,meta.receiver,meta.absolute_message_index,meta.relative_message_index,meta.year,meta.game_score,meta.game_score_delta,intent
Game4-germany-russia-11,142,I can't say ik certain of how things will go in the west but I like to maintain peace as long as possible and a few allies I can trust is important as hell in this game,germany-Game4,Game4-germany-russia-10,Game4-germany-russia,russia-Game4,142,11,1901,3,-1,
Game4-austria-france-64,1242,Damn- I seriously did not intend to take Trieste. I had figured I would want to stay in Venice for the time being with you bordering it with two units and didn't think I would actually end up there,france-Game4,Game4-austria-france-63,Game4-austria-france,austria-Game4,1242,64,1905,12,9,
Game11-england-germany-20,458,"Look man, the French have been pretty agreeable so far so I'm staying out of their way for the most part, I'm just trying to focus on the Russians and keep enough in the West that I can't be easily taken by surprise to be honest.",germany-Game11,Game11-england-germany-19,Game11-england-germany,england-Game11,458,20,1902,5,1,
Game1-england-russia-51,1091,"Haha. Yeahh, you've left it pretty wide open in the north. What do I get out of showing restraint? Just a less powerful Austria?",england-Game1,Game1-england-russia-50,Game1-england-russia,russia-Game1,1091,51,1905,5,0,
Game7-germany-russia-28,292,"My offer of fleet Sweden as your proxy still stands. And no, I won’t attack you. I might build A STP, but definitely not F STP/sc",russia-Game7,Game7-germany-russia-27,Game7-germany-russia,germany-Game7,292,28,1901,4,1,
Game11-austria-germany-231,1191,Why would I do that?,germany-Game11,Game11-austria-germany-230,Game11-austria-germany,austria-Game11,1191,231,1906,11,4,
Game12-france-russia-144,1049,If he can take full control of the med we’re toast,russia-Game12,Game12-france-russia-143,Game12-france-russia,france-Game12,1049,144,1908,11,4,
Game3-austria-germany-100,1617,"I lose, but Italy loses territory in the process",austria-Game3,Game3-austria-germany-99,Game3-austria-germany,germany-Game3,1617,100,1906,4,-3,
Game1-england-italy-293,1830,"So you have coverage for every center, and you get the build, while G loses two.",italy-Game1,Game1-england-italy-292,Game1-england-italy,england-Game1,1830,293,1907,10,5,
Game1-italy-germany-132,1517,I really don’t think that’s a fair description. You guys both wanted to attack each other. I encouraged you both to keep working together.,italy-Game1,Game1-italy-germany-131,Game1-italy-germany,germany-Game1,1517,132,1906,8,3,
Game4-turkey-russia-44,853,"I would like to work with you. I realize that you and Austria have an alliance against me, but so far you guys haven't done that much(although I will admit you have me anoyed 😤). Right now, you could lie to me, tell Austria your plans, and stab me, but I think that the better option for both of us is to work together against Austria. It seems like they totally trust you, and have left many territories undefended. Currently me and Italy have an alliance, and together the 3 of us could rip through Austrias territory, as they aren't expecting it",russia-Game4,Game4-turkey-russia-43,Game4-turkey-russia,turkey-Game4,853,44,1903,5,-1,
Game4-germany-france-19,286,"See you could've gotten those two fleet builds with Portugal and Spain. You don't need the army in Paris unless you want to attack me. If you don't build your army in Paris and only build the fleets, we'll be fine. If you build the army in Paris it's going to mean war",germany-Game4,Game4-germany-france-18,Game4-germany-france,france-Game4,286,19,1901,5,-1,
Game2-england-germany-89,1277,"This strategy leaves me little room to build outside of heading east, which is my concern.",germany-Game2,Game2-england-germany-88,Game2-england-germany,england-Game2,1277,89,1902,5,0,
Game1-england-italy-234,1667,It’s not a secret. It’s just that I like to keep my moves secret unless they matter to someone.,italy-Game1,Game1-england-italy-233,Game1-england-italy,england-Game1,1667,234,1906,8,3,
Game4-turkey-italy-1,76,"Hey Turkey, Austria floated the idea of joint expansion into the Balkans. I'm not super interested in heading that way so not planning on supporting them",italy-Game4,Game4-turkey-italy-0,Game4-turkey-italy,turkey-Game4,76,1,1901,3,0,
Game7-germany-russia-72,638,"Well... tbh I am mostly going to be holding this phase. I'm going to Munich though, and if you relieve pressure on me I can continue south and support you there.",germany-Game7,Game7-germany-russia-71,Game7-germany-russia,russia-Game7,638,72,1903,4,-3,
Game2-austria-germany-294,1938,I'm trying to share this in your best interest,austria-Game2,Game2-austria-germany-293,Game2-austria-germany,germany-Game2,1938,294,1904,7,0,
Game1-england-france-53,268,"If Germany builds Fleet Kiel, we can support a convoy into Holland. But I think he'll be building armies- that's just intuition, I haven't been able to reach Germany and he's hard to talk to.",france-Game1,Game1-england-france-52,Game1-england-france,england-Game1,268,53,1901,5,1,
Game12-france-russia-171,1083,"also, T may think longer that we aren't working together",france-Game12,Game12-france-russia-170,Game12-france-russia,russia-Game12,1083,171,1908,7,-4,
Game3-germany-france-2,131,"Yes, I think that plan makes sense",germany-Game3,Game3-germany-france-1,Game3-germany-france,france-Game3,131,2,1901,3,0,
Game4-turkey-russia-6,196,Hey so I ended up going to the black sea defensively because of all the info I was getting from Austria that you were planning to attack me. Not sure whether you actually are or whether you had the same sort of information from them that I was planning against you. I'm hoping its the latter as we have a great opportunity to carve up Austria given their very passive start. They should only get one build so they will be behind.,turkey-Game4,Game4-turkey-russia-5,Game4-turkey-russia,russia-Game4,196,6,1901,3,-1,
Game1-italy-germany-248,2101,"I think that, in about two years, you and I will both be on about 14 centers, with the remnants of Russia and Austria between us, and we can decide how we want to resolve it. I’d be happy to agree to a small draw, or to shoot for a 17-17 two-way draw position, whichever you prefer.",italy-Game1,Game1-italy-germany-247,Game1-italy-germany,germany-Game1,2101,248,1907,10,3,
Game3-england-italy-135,1165,What would you have done with France's threat of throwing all his centers to you?,england-Game3,Game3-england-italy-134,Game3-england-italy,italy-Game3,1165,135,1904,6,0,
Game11-england-france-0,21,"Hey England, how are you? I would like to discuss an England/France alliance with you, aimed at taking Germany out quickly. I think if we work together and can trust each other, this could be an amazingly strong alliance. No matter what you decide, I think it would be in both our favor's to leave the English Channel as a DMZ. Let me know if you're interested and we can coordinate moves.
Looking forwards to a great game, and good luck!",france-Game11,,Game11-england-france,england-Game11,21,0,1901,3,0,
Game8-turkey-france-116,815,"It looks to me like between me and russia, germany’s northern holdings are pretty much toast even if I do at least try to take back my boot. Esp. If there’s any chance russia would collaborate with me up there. 
Does it matter how many dots each winning player personally has in a multiway draw? If it’s already established that you, me, and russia are the winners with no strays, what harm is there in you and me duking it out just to keep the game interesting?",france-Game8,Game8-turkey-france-115,Game8-turkey-france,turkey-Game8,815,116,1908,12,2,
Game11-turkey-italy-1,16,I’m doing great! Just wrapped up a long weekend at a con. How’re you?,turkey-Game11,Game11-turkey-italy-0,Game11-turkey-italy,italy-Game11,16,1,1901,3,0,
Game9-italy-france-46,984,Can do,france-Game9,Game9-italy-france-45,Game9-italy-france,italy-Game9,984,46,1902,5,1,
Game3-italy-germany-84,1115,"Soooo if you have any input, I'm all ears",germany-Game3,Game3-italy-germany-83,Game3-italy-germany,italy-Game3,1115,84,1904,5,0,
Game8-austria-italy-46,317,Welp I’m done for. Let me know your plans for Tri and I’ll try to leave you with Ven,italy-Game8,Game8-austria-italy-45,Game8-austria-italy,austria-Game8,317,46,1902,4,0,
Game11-austria-france-11,790,"Thanks. I would like you to re-consider my proposal. You have become a very powerful country, and if you decide to turn on Italy, there is nothing they can do between the two of us. Right now Turkey and Russia are standing each other off, and there is no immediate threat from either of them for you. Italy will be easy supply centers. I would of course support you into their territory, provided you return the favor. We could work out more details if your interested",france-Game11,Game11-austria-france-10,Game11-austria-france,austria-Game11,790,11,1903,6,1,
Game4-turkey-france-77,1430,I'm building an army in Marseilles for example,france-Game4,Game4-turkey-france-76,Game4-turkey-france,turkey-Game4,1430,77,1906,15,8,
Game2-italy-germany-436,3177,What’re you thinking?  How can I help ya?,italy-Game2,Game2-italy-germany-435,Game2-italy-germany,germany-Game2,3177,436,1909,5,-7,
Game1-england-germany-350,1800,"France and Italy are probably not working together after last year's stab. But France has asked me if there's anything I want Pic to help with. So depending on your plans I *may* be able to push some help your way. I feel like Italy's 10 units kind of speak for themselves, so even though you and F have had your differences there's a good chance F will want to help you/us as the underdogs",germany-Game1,Game1-england-germany-349,Game1-england-germany,england-Game1,1800,350,1907,7,2,
Game1-austria-italy-1,67,"Hi Austria. Nice to meet you, and looking forward to playing as your neighbor. 

Hmmmm, I hate playing as Italy. I rarely succeed. Frankly, I’ve recently tried early attacks on Austria, as Italy, AND IT KEEPS TURNING OUT POORLY. I’d really like to play this one as a tight-knit Central Trio if you have any appetite for that. Not sure if I should set up a Lepanto or go west, but I’d be happy to hear your thoughts on it.",italy-Game1,Game1-austria-italy-0,Game1-austria-italy,austria-Game1,67,1,1901,3,0,
Game10-austria-italy-63,730,"So, we can get you Tunis this season, guaranteed: Wes-NAf, Ion S Tys-Tun, Tys-Tun.  But in exchange, can you also help me and Russia in Germany, by doing Mar-Bur to cut their support?",austria-Game10,Game10-austria-italy-62,Game10-austria-italy,italy-Game10,730,63,1905,7,3,
Game9-italy-germany-70,1460,Amen. I’m hoping to take many of his supply centers to establish some parity. I think the best thing we can do to keep the alliance strong is make sure we’re all about the same size.,germany-Game9,Game9-italy-germany-69,Game9-italy-germany,italy-Game9,1460,70,1903,5,0,
Game4-france-russia-279,1316,"I have to say that the Austrian moves were an unexpected and great surprise, as it will be putting massive strains on Turkey and Austria working together in the long run.",france-Game4,Game4-france-russia-278,Game4-france-russia,russia-Game4,1316,279,1906,12,3,
Game1-austria-italy-136,2079,"All that said, if you feel like you need to take two from me this turn in order to keep working with me, I can live with that.",italy-Game1,Game1-austria-italy-135,Game1-austria-italy,austria-Game1,2079,136,1907,10,4,
Game7-germany-france-63,689,Good luck against England. Let's hope I can out guess Russia,germany-Game7,Game7-germany-france-62,Game7-germany-france,france-Game7,689,63,1903,4,-2,
Game12-turkey-france-93,851,"If you left it up to me, I could say: I’ll park my fleets on Italian coasts and leave TyS empty, but keep Ion for defense",turkey-Game12,Game12-turkey-france-92,Game12-turkey-france,france-Game12,851,93,1907,12,4,
Game6-germany-france-79,288,Italy's fleet in Wes is a real pain. I'm going to just need to guess where they are going,france-Game6,Game6-germany-france-78,Game6-germany-france,germany-Game6,288,79,1903,5,0,
Game10-germany-france-11,215,"I find your moves interesting. Yes England is hostile to me and if you join him I'm out, but if you join me we can successfully defend the mainland while taking out Italy. More centers and then after English centers are easy grab.",france-Game10,Game10-germany-france-10,Game10-germany-france,germany-Game10,215,11,1901,3,0,
Game8-austria-italy-65,500,Do you have a feel for how much Russia would be willing to cooperate? I feel like T/R are working pretty closely,italy-Game8,Game8-austria-italy-64,Game8-austria-italy,austria-Game8,500,65,1903,3,1,
Game9-france-russia-13,112,"The Italians have been relatively tight lipped, they haven't spoken much more than the Austrians and the Austrians haven't spoken at all, which is concerning to say the least.",russia-Game9,Game9-france-russia-12,Game9-france-russia,france-Game9,112,13,1901,4,1,
Game5-england-russia-6,38,"otherwise tho, I'll be more than happy to just leave each other be ya",england-Game5,Game5-england-russia-5,Game5-england-russia,russia-Game5,38,6,1901,3,-1,
Game3-england-germany-316,1413,Apologies my queen I had completely discarded the idea that russia might add the support again since he was radio silent,england-Game3,Game3-england-germany-315,Game3-england-germany,germany-Game3,1413,316,1905,7,0,
Game4-england-russia-10,379,"We share an Iberian ally, and that ally would love it if we took denmark this turn. Would you be willing to support SKA into denmark next turn? My Norway fleet will be heading south.",england-Game4,Game4-england-russia-9,Game4-england-russia,russia-Game4,379,10,1902,4,-1,
Game1-italy-russia-80,2218,👌,italy-Game1,Game1-italy-russia-79,Game1-italy-russia,russia-Game1,2218,80,1907,10,5,
Game12-england-france-77,499,Ok. Will update.,france-Game12,Game12-england-france-76,Game12-england-france,england-Game12,499,77,1903,5,0,
Game9-italy-russia-315,1405,And if you do it right they will have to disband Bul,italy-Game9,Game9-italy-russia-314,Game9-italy-russia,russia-Game9,1405,315,1903,5,-5,
